x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.130339887077717	0.0130330880484007	-0.983012687754975
-28.5	-29.5	0.130334422540545	0.013032530497384	-0.983014126633814
-27.5	-29.5	0.130323498562951	0.0130314160100649	-0.983017002743391
-26.5	-29.5	0.130307126953476	0.0130297459747319	-0.983021312370991
-25.5	-29.5	0.130285329412405	0.0130275228706844	-0.983027048913653
-24.5	-29.5	0.130258142099392	0.0130247507208588	-0.983034201697932
-23.5	-29.5	0.13022562139496	0.0130214356658541	-0.983042754489597
-22.5	-29.5	0.130187850578604	0.013017586628121	-0.983052683771641
-21.5	-29.5	0.130144947107688	0.0130132160373901	-0.983063956871129
-20.5	-29.5	0.13009707014536	0.0130083405818184	-0.983076530028524
-19.5	-29.5	0.130044427969727	0.0130029819476812	-0.983090346507131
-18.5	-29.5	0.12998728487055	0.0129971675091574	-0.983105334844769
-17.5	-29.5	0.129925967175422	0.0129909309301255	-0.983121407343943
-16.5	-29.5	0.12986086801238	0.0129843126407131	-0.983138458899329
-15.5	-29.5	0.129792450507351	0.0129773601546396	-0.983156366244129
-14.5	-29.5	0.129721249095366	0.0129701281966605	-0.983174987694022
-13.5	-29.5	0.129647868718875	0.0129626786151746	-0.983194163446549
-12.5	-29.5	0.129572981732599	0.0129550800615995	-0.98321371647834
-11.5	-29.5	0.129497322421346	0.0129474074263324	-0.983233454059917
-10.5	-29.5	0.129421679126385	0.0129397410305378	-0.983253169883672
-9.5	-29.5	0.129346884077434	0.0129321655834671	-0.983272646774051
-8.5	-29.5	0.12927380113301	0.0129247689260079	-0.983291659921691
-7.5	-29.5	0.129203311736398	0.0129176405920267	-0.983309980556896
-6.5	-29.5	0.129136299489826	0.0129108702289658	-0.98332737995438
-5.5	-29.5	0.129073633827095	0.0129045459272112	-0.983343633642862
-4.5	-29.5	0.129016153317184	0.0128987525131424	-0.98335852568164
-3.5	-29.5	0.128964649152658	0.0128935698629537	-0.983371852862989
-2.5	-29.5	0.128919849364768	0.0128890712930679	-0.983383428704459
-1.5	-29.5	0.128882404263596	0.0128853220784477	-0.983393087108189
-0.5	-29.5	0.128852873531715	0.0128823781429061	-0.983400685583644
0.5	-29.5	0.128831715310896	0.0128802849563957	-0.983406107953744
1.5	-29.5	0.128819277521687	0.0128790766640761	-0.983409266489873
2.5	-29.5	0.128815791552304	0.0128787754614204	-0.983410103447127
