x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.129817534035219	0.0129797217929956	-0.983150045243701
-28.5	-29.5	0.129807972510152	0.0129787575190119	-0.983152538007562
-27.5	-29.5	0.129788901324622	0.0129768342835734	-0.983157509356633
-26.5	-29.5	0.129760425343429	0.0129739628210118	-0.983164930659557
-25.5	-29.5	0.129722704720841	0.0129701595128039	-0.983174758273383
-24.5	-29.5	0.129675958126001	0.0129654467006124	-0.983186932765665
-23.5	-29.5	0.129620466789046	0.01295985308243	-0.98320137793938
-22.5	-29.5	0.129556579096036	0.0129534141593184	-0.983217999739045
-21.5	-29.5	0.129484715460542	0.0129461727091243	-0.98323668510456
-20.5	-29.5	0.129405373127871	0.0129381792528255	-0.983257300861928
-19.5	-29.5	0.129319130554535	0.0129294924770332	-0.983279692743587
-18.5	-29.5	0.12922665094499	0.0129201795732629	-0.983303684641394
-17.5	-29.5	0.129128684567869	0.0129103164536821	-0.983329078189811
-16.5	-29.5	0.129026069397874	0.0128999878024391	-0.983355652785708
-15.5	-29.5	0.128919729746238	0.012889286924749	-0.983383166130396
-14.5	-29.5	0.128810672497488	0.0128783153590975	-0.983411355379599
-13.5	-29.5	0.128699980693859	0.0128671822249955	-0.983439938960587
-12.5	-29.5	0.128588804271144	0.012856003287324	-0.983468619095771
-11.5	-29.5	0.12847834787156	0.0128448997295391	-0.98349708504173
-10.5	-29.5	0.128369855788591	0.0128339966411418	-0.983525017019854
-9.5	-29.5	0.128264594245308	0.0128234212393938	-0.983552090778925
-8.5	-29.5	0.128163831358847	0.0128133008604205	-0.983577982693749
-7.5	-29.5	0.128068815289786	0.0128037607695111	-0.983602375269949
-6.5	-29.5	0.127980751204139	0.0127949218533942	-0.983624962896044
-5.5	-29.5	0.1279007777757	0.0127868982673378	-0.983645457662687
