x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.129412184397174	0.0129387999698377	-0.983255616324252
-28.5	-29.5	0.129401002163647	0.0129376759080492	-0.9832585177183
-27.5	-29.5	0.129378712068312	0.0129354353125629	-0.983264300392176
-26.5	-29.5	0.129345463622761	0.012932093313336	-0.983272923947737
-25.5	-29.5	0.129301483078835	0.0129276727989943	-0.983284327343321
-24.5	-29.5	0.129247075605515	0.0129222046268631	-0.983298428416019
-23.5	-29.5	0.129182627981204	0.0129157278856749	-0.983315123294384
-22.5	-29.5	0.129108611523933	0.0129082901786894	-0.983334285778814
-21.5	-29.5	0.129025585034601	0.0128999479074555	-0.983355766743247
-20.5	-29.5	0.128934197426535	0.0128907665246441	-0.983379393639322
-19.5	-29.5	0.128835189731576	0.0128808207232125	-0.983404970182265
-18.5	-29.5	0.128729396096954	0.0128701945264764	-0.983432276309564
-17.5	-29.5	0.128617743448605	0.0128589812432627	-0.983461068494436
-16.5	-29.5	0.128501249405517	0.0128472832518015	-0.983491080506769
-15.5	-29.5	0.128381018166463	0.0128352115794706	-0.983522024690456
-14.5	-29.5	0.12825823403234	0.0128228852486499	-0.983553593828088
-13.5	-29.5	0.128134152359347	0.0128104303661082	-0.983585463636803
-12.5	-29.5	0.128010087796493	0.0127979789418429	-0.98361729592037
-11.5	-29.5	0.127887399781524	0.0127856674343377	-0.983648742373512
-10.5	-29.5	0.127767475394974	0.0127736350320107	-0.983679449003432
-9.5	-29.5	0.127651709813683	0.0127620216947541	-0.983709061099853
-8.5	-29.5	0.12754148474959	0.0127509659939997	-0.983737228651337
-7.5	-29.5	0.127438145397302	0.012740602803629	-0.983763612074618
-6.5	-29.5	0.127342976532768	0.0127310609060404	-0.983787888098049
-5.5	-29.5	0.127257178493867	0.0127224605866414	-0.983809755622446
-4.5	-29.5	0.127181843822732	0.0127149112949784	-0.983828941374622
-3.5	-29.5	0.127117935353949	0.0127085094511439	-0.983845205171444
-2.5	-29.5	0.127066266492616	0.0127033364720134	-0.983858344625018
-1.5	-29.5	0.127027484346833	0.0126994570838182	-0.98386819914072
-0.5	-29.5	0.12700205626986	0.0126969179765294	-0.98387465308691
0.5	-29.5	0.126990260238769	0.012695746842628	-0.983877638045291
1.5	-29.5	0.126992179358676	0.0126959518290683	-0.983877134081939
2.5	-29.5	0.127007700641345	0.0126975214172884	-0.98387317000946
3.5	-29.5	0.127036518067159	0.0127004247322462	-0.983865822640414
4.5	-29.5	0.127078139800922	0.0127046122677043	-0.983855215061282
5.5	-29.5	0.127131899295328	0.0127100170013596	-0.983841513985413
6.5	-29.5	0.127196969883784	0.0127165558601557	-0.983824926272303
7.5	-29.5	0.127272382342874	0.0127241314838436	-0.983805694728073
8.5	-29.5	0.127357044802776	0.0127326342244853	-0.983784093326149
9.5	-29.5	0.12744976431146	0.0127419443121567	-0.983760422005459
10.5	-29.5	0.127549269323473	0.0127519341134643	-0.983735001213666
11.5	-29.5	0.127654232391134	0.0127624704101196	-0.983708166363816
12.5	-29.5	0.127763292384131	0.0127734166296438	-0.983680262364025
13.5	-29.5	0.127875075647354	0.0127846349687455	-0.983651638362479
14.5	-29.5	0.127988215616938	0.0127959883610584	-0.98362264282613
15.5	-29.5	0.128101370539626	0.0128073422535969	-0.983593619043442
16.5	-29.5	0.128213239069469	0.0128185661693164	-0.983564901112056
17.5	-29.5	0.128322573638501	0.0128295350455518	-0.983536810443694
18.5	-29.5	0.128428191606844	0.0128401303490704	-0.983509652792727
19.5	-29.5	0.128528984287915	0.0128502409775431	-0.983483715793014
20.5	-29.5	0.128623924013653	0.0128597639641831	-0.983459266970374
21.5	-29.5	0.128712069453069	0.0128686050071239	-0.98343655218559
22.5	-29.5	0.128792569426317	0.0128766788479793	-0.983415794454912
23.5	-29.5	0.128864665468487	0.0128839095251949	-0.983397193091095
24.5	-29.5	0.1289276933953	0.0128902305275837	-0.98338092310745
25.5	-29.5	0.128981084110419	0.0128955848721468	-0.983367134829526
26.5	-29.5	0.129024363873666	0.0128999251282051	-0.983355953663154
27.5	-29.5	0.129057154222979	0.0129032134072353	-0.983347479973304
28.5	-29.5	0.129079171713505	0.0129054213348329	-0.98334178903486
29.5	-29.5	0.129090227606745	0.0129065300180459	-0.983338931023572
-29.5	-28.5	0.129402483678289	0.0129378223807962	-0.983258136505364
-28.5	-28.5	0.12939116792954	0.0129366850033702	-0.983261072182774
-27.5	-28.5	0.1293686108555	0.0129344177824813	-0.983266923392557
-26.5	-28.5	0.129334962133017	0.0129310358659198	-0.983275649659406
-25.5	-28.5	0.129290448345527	0.0129265621775013	-0.983287189805045
-24.5	-28.5	0.129235375283294	0.0129210276395187	-0.98330146143961
-23.5	-28.5	0.12917013078036	0.0129144714492339	-0.983318360339432
-22.5	-28.5	0.129095187826091	0.0129069413803637	-0.983337759782416
-21.5	-28.5	0.129011107722621	0.012898494087941	-0.983359509897611
-20.5	-28.5	0.128918542951436	0.0128891953847592	-0.983383437111805
-19.5	-28.5	0.128818239434439	0.0128791204559982	-0.983409343773943
-18.5	-28.5	0.128711037803539	0.0128683539757611	-0.983437008049565
-17.5	-28.5	0.12859787331755	0.0128569900882311	-0.983466184173887
-16.5	-28.5	0.128479774028429	0.0128451322158344	-0.983496603155443
-15.5	-28.5	0.128357856871082	0.0128328926594344	-0.983527974007784
-14.5	-28.5	0.128233321336072	0.0128203919588371	-0.98355998558288
-13.5	-28.5	0.128107440490867	0.0128077579887487	-0.98359230905635
-12.5	-28.5	0.127981549183749	0.0127951247739298	-0.983624601094331
-11.5	-28.5	0.127857029384698	0.0127826310186016	-0.983656507702409
-10.5	-28.5	0.127735292749615	0.0127704183585427	-0.983687668724365
-9.5	-28.5	0.12761776064408	0.0127586293593054	-0.983717722922776
-8.5	-28.5	0.127505842018191	0.0127474052996305	-0.983746313537235
-7.5	-28.5	0.127400909673956	0.0127368837942687	-0.983773094181987
-6.5	-28.5	0.127304275597568	0.0127271963236376	-0.983797734916313
-5.5	-28.5	0.127217166127158	0.0127184657476627	-0.98381992830097
-4.5	-28.5	0.127140697781302	0.0127108038866291	-0.983839395244927
-3.5	-28.5	0.127075854578232	0.012704309252256	-0.983855890449434
-2.5	-28.5	0.127023467630366	0.0126990650075043	-0.983869207270834
-1.5	-28.5	0.126984197710118	0.0126951372245533	-0.983879181847202
-0.5	-28.5	0.126958521362572	0.0126925734981679	-0.983885696363868
0.5	-28.5	0.126946721002156	0.0126914019577506	-0.983888681365432
1.5	-28.5	0.126948879285728	0.012691630706958	-0.983888117054433
2.5	-28.5	0.126964877910791	0.0126932477055779	-0.983884033547699
3.5	-28.5	0.12699440084675	0.0126962210945453	-0.983876510090804
4.5	-28.5	0.12703694186766	0.012700499951283	-0.983865673259987
5.5	-28.5	0.12709181611507	0.0127060154487118	-0.983851694210371
6.5	-28.5	0.12715817528081	0.0127126823774042	-0.983834785059648
7.5	-28.5	0.127235025868561	0.012720400977096	-0.983815194526207
8.5	-28.5	0.127321249880659	0.0127290590122704	-0.983793202967531
9.5	-28.5	0.127415627195382	0.0127385340181182	-0.983769116985318
10.5	-28.5	0.127516858860451	0.0127486956389771	-0.983743263775497
11.5	-28.5	0.127623590536214	0.0127594079819854	-0.983715985402226
12.5	-28.5	0.127734435376216	0.0127705319140765	-0.983687633165015
13.5	-28.5	0.127847995726613	0.0127819272398961	-0.983658562208559
14.5	-28.5	0.127962883148002	0.0127934547105859	-0.9836291264981
15.5	-28.5	0.128077736400503	0.012804977827286	-0.983599674252226
16.5	-28.5	0.128191237172393	0.0128163644173272	-0.983570543892906
17.5	-28.5	0.128302123463338	0.012827487974307	-0.98354206054196
18.5	-28.5	0.128409200647343	0.0128382287647494	-0.983514533065908
19.5	-28.5	0.128511350333189	0.0128484747133725	-0.983488251648627
20.5	-28.5	0.128607537209619	0.0128581220859557	-0.983463485853846
21.5	-28.5	0.128696814109366	0.0128670759934745	-0.983440483127367
