x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.130236819681335	0.0130253322325749	-0.983036221547367
-28.5	-29.5	0.130236658676623	0.0130252734688586	-0.983036319050666
-27.5	-29.5	0.130235825602429	0.0130251111765467	-0.98303663892359
-26.5	-29.5	0.130233372890689	0.0130247624376143	-0.983037412566495
-25.5	-29.5	0.130228056028713	0.0130241185414653	-0.983038943608575
-24.5	-29.5	0.130218520421731	0.0130230615376514	-0.983041561952059
-23.5	-29.5	0.130203511636229	0.0130214828495386	-0.983045572062791
-22.5	-29.5	0.130182082127419	0.0130193015744687	-0.983051202131909
-21.5	-29.5	0.130153767931368	0.0130164801244193	-0.983058560666031
-20.5	-29.5	0.130118712644373	0.0130130352025569	-0.983067606118474
-19.5	-29.5	0.130077722729754	0.0130090426994206	-0.983078133507652
-18.5	-29.5	0.130032246843046	0.0130046358484669	-0.983089779812482
-17.5	-29.5	0.129984281215398	0.01299999679779	-0.983102047604368
-16.5	-29.5	0.129936211794639	0.0129953425209097	-0.983114344218592
-15.5	-29.5	0.129890610808223	0.0129909066086219	-0.983126032056535
-14.5	-29.5	0.12985000972505	0.0129869188856327	-0.983136484564022
-13.5	-29.5	0.129816672132642	0.0129835849513953	-0.983145142092584
-12.5	-29.5	0.129792388813965	0.0129810676596998	-0.983151562190919
-11.5	-29.5	0.129778313898899	0.0129794722650246	-0.983155459741476
-10.5	-29.5	0.129774856044493	0.0129788365323728	-0.983156733573863
-9.5	-29.5	0.129781632918546	0.0129791265951223	-0.983155477566285
-8.5	-29.5	0.129797491469499	0.0129802388117522	-0.983151975635595
-7.5	-29.5	0.129820591051194	0.012982007365321	-0.983146681308031
-6.5	-29.5	0.129848541749907	0.0129842169036744	-0.983140183692934
-5.5	-29.5	0.129878586410988	0.0129866191553307	-0.983133162618478
-4.5	-29.5	0.129907811976689	0.012988952188318	-0.983126336413458
-3.5	-29.5	0.129933373887027	0.0129909608138675	-0.9831204063142
-2.5	-29.5	0.129952716523297	0.012992416577841	-0.983116001715073
-1.5	-29.5	0.129963773052454	0.0129931358320238	-0.983113630434871
-0.5	-29.5	0.129965129598995	0.0129929945336296	-0.983113637815578
0.5	-29.5	0.129956141400501	0.0129919386774753	-0.983116177801634
1.5	-29.5	0.129936992355218	0.0129899896060749	-0.983121198198611
2.5	-29.5	0.129908693873588	0.0129872438436442	-0.983128441152544
3.5	-29.5	0.129873023806358	0.0129838675274135	-0.983137458635136
4.5	-29.5	0.129832410968137	0.0129800859251753	-0.983147641497609
5.5	-29.5	0.129789774929733	0.0129761688929946	-0.98315825959928
6.5	-29.5	0.129748333912152	0.0129724134085411	-0.983168509734221
7.5	-29.5	0.129711395516261	0.0129691244911737	-0.983177567636257
