x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.130405219904137	0.0130404602644184	-0.982994559115674
-28.5	-29.5	0.130401458489645	0.0130400765925883	-0.982995549935098
-27.5	-29.5	0.130393928232193	0.0130393086235165	-0.982997533271478
-26.5	-29.5	0.130382617994616	0.0130381554506911	-0.983000511585181
-25.5	-29.5	0.130367519939281	0.0130366165361476	-0.98300448633783
-24.5	-29.5	0.130348639018935	0.0130346925924597	-0.983009455605427
-23.5	-29.5	0.130326003854482	0.0130323865988678	-0.983015411338829
-22.5	-29.5	0.130299677738073	0.0130297048363856	-0.983022336587967
-21.5	-29.5	0.13026976848136	0.0130266578261239	-0.98303020300905
-20.5	-29.5	0.130236435945145	0.0130232610644342	-0.983038968945849
-19.5	-29.5	0.130199896344678	0.0130195354707026	-0.983048578312587
-18.5	-29.5	0.130160422757409	0.0130155074942223	-0.983058960421498
-17.5	-29.5	0.130118341692964	0.0130112088628964	-0.983070030793391
-16.5	-29.5	0.130074025963708	0.0130066759934435	-0.983081692891273
-15.5	-29.5	0.130027884528757	0.0130019491178243	-0.983093840614588
-14.5	-29.5	0.129980350245852	0.0129970712081024	-0.983106361322006
-13.5	-29.5	0.129931866703524	0.0129920868011277	-0.983119139095553
-12.5	-29.5	0.129882875368271	0.0129870408321758	-0.983132057941919
-11.5	-29.5	0.129833804240053	0.0129819775833742	-0.983145004637914
-10.5	-29.5	0.129785059041277	0.0129769398388744	-0.983157870968366
-9.5	-29.5	0.12973701770148	0.0129719683162042	-0.983170555169376
-8.5	-29.5	0.129690028568418	0.0129671014145543	-0.983182962470969
-7.5	-29.5	0.129644412410539	0.0129623752888597	-0.983195004722309
-6.5	-29.5	0.129600467910007	0.0129578242264288	-0.983206599171592
-5.5	-29.5	0.129558480011427	0.0129534812733352	-0.983217666553702
-4.5	-29.5	0.129518730216262	0.0129493790332078	-0.983228128705298
-3.5	-29.5	0.129481507717435	0.0129455505432818	-0.983237905974236
-2.5	-29.5	0.129447120166354	0.0129420301228628	-0.983246914714892
-1.5	-29.5	0.129415902861951	0.0129388540883352	-0.983255065161591
-0.5	-29.5	0.129388225246658	0.0129360612364953	-0.983262259949278
0.5	-29.5	0.129364493778633	0.0129336930136124	-0.983268393506058
1.5	-29.5	0.129345150506531	0.0129317933098624	-0.983273352480165
2.5	-29.5	0.129330666980484	0.0129304078457292	-0.983277017289822
3.5	-29.5	0.129321533464262	0.0129295831462921	-0.983279264804678
4.5	-29.5	0.129318243741769	0.0129293651285908	-0.983279972088746
5.5	-29.5	0.129321276111151	0.0129297973542334	-0.98327902106292
6.5	-29.5	0.129331071412487	0.012930919022306	-0.983276303884971
7.5	-29.5	0.129348009127483	0.0129327627953142	-0.983271728799081
8.5	-29.5	0.129372382716565	0.0129353525628091	-0.983265226176706
9.5	-29.5	0.129404375420394	0.0129387012535456	-0.983256754455339
10.5	-29.5	0.129444037753771	0.0129428088078305	-0.983246305680394
11.5	-29.5	0.129491267866393	0.0129476604176369	-0.983233910366167
12.5	-29.5	0.129545795843948	0.0129532251336169	-0.983219641413198
13.5	-29.5	0.129607172881157	0.0129594549258141	-0.983203616849844
