x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.142996055062777	7.14987002599739e-07	-0.999998977596792
-28.5	-29.5	0.117002653725027	5.85012998698572e-07	-0.999999315519267
-27.5	-29.5	0.117007824800075	5.85012993504188e-07	-0.999999315489022
-26.5	-29.5	0.142979098712176	7.14961016892074e-07	-0.999998977755182
-25.5	-29.5	0.11701695532877	5.85025985707978e-07	-0.999999315420404
-24.5	-29.5	0.142985111866998	7.14974012222409e-07	-0.999998977693609
-23.5	-29.5	0.143002411102442	7.14992289342583e-07	-0.999998977543787
-22.5	-29.5	0.127578246228169	6.37922266281945e-07	-0.99999918614996
-21.5	-29.5	0.117009097145526	5.85018285349067e-07	-0.999999315475386
-20.5	-29.5	0.117005637308789	5.85012532131696e-07	-0.999999315502358
-19.5	-29.5	0.117002747872607	5.85012998605757e-07	-0.999999315518716
-18.5	-29.5	0.142986927431053	7.14974010395568e-07	-0.999998977680631
-17.5	-29.5	0.117026082632814	5.85038977912213e-07	-0.999999315351802
-16.5	-29.5	0.14297521938749	7.1496102078795e-07	-0.999998977782912
-15.5	-29.5	0.117008790911477	5.85012992531604e-07	-0.999999315483371
-14.5	-29.5	0.116998615296313	5.85003263298801e-07	-0.999999315554282
-13.5	-29.5	0.123523257464287	6.17615844878421e-07	-0.99999923710079
-12.5	-29.5	0.117009386661527	5.85016253846631e-07	-0.999999315476069
-11.5	-29.5	0.117002329517081	5.85012999024372e-07	-0.999999315521163
-10.5	-29.5	0.142986722766375	7.14974010598274e-07	-0.999998977682094
-9.5	-29.5	0.117016394497489	5.8502801254699e-07	-0.999999315421313
-8.5	-29.5	0.121047982853037	6.05257864325001e-07	-0.999999267347564
-7.5	-29.5	0.116999370145119	5.85002026897046e-07	-0.999999315551313
-6.5	-29.5	0.117004301099666	5.85012997044191e-07	-0.999999315509632
-5.5	-29.5	0.142992187167409	7.14981418661701e-07	-0.999998977632432
-4.5	-29.5	0.131828191282379	6.59130873036095e-07	-0.999999131079692
-3.5	-29.5	0.117008956853032	5.85021691466053e-07	-0.999999315472221
-2.5	-29.5	0.142985931713949	7.14974011393257e-07	-0.999998977687748
-1.5	-29.5	0.142996054972251	7.14987002599852e-07	-0.999998977596793
-0.5	-29.5	0.117020908269752	5.85038983107147e-07	-0.999999315382068
0.5	-29.5	0.142992167082629	7.14987006496751e-07	-0.999998977624585
1.5	-29.5	0.143001299895136	7.1499999870039e-07	-0.999998977540708
2.5	-29.5	0.143001299123798	7.14999998700477e-07	-0.999998977540713
3.5	-29.5	0.14300354149744	7.14999996447469e-07	-0.999998977524683
4.5	-29.5	0.142990263740221	7.14985233886818e-07	-0.999998977640728
5.5	-29.5	0.129018662456807	6.45076228295238e-07	-0.999999167731278
6.5	-29.5	0.117004383778214	5.85016150848709e-07	-0.999999315505458
7.5	-29.5	0.123961195792817	6.19812435043415e-07	-0.999999231673094
8.5	-29.5	0.117014270705932	5.85029469802735e-07	-0.999999315432032
9.5	-29.5	0.14299570645713	7.14987002947743e-07	-0.999998977599284
10.5	-29.5	0.142996057856567	7.14987002599515e-07	-0.999998977596772
11.5	-29.5	0.142985631295453	7.14974011694543e-07	-0.999998977689896
12.5	-29.5	0.11701307582319	5.85025989604029e-07	-0.999999315443095
13.5	-29.5	0.117014362783925	5.85025988306107e-07	-0.999999315435568
14.5	-29.5	0.142984341871645	7.14974012992724e-07	-0.999998977699113
15.5	-29.5	0.14299864525451	7.14987000002078e-07	-0.999998977578276
16.5	-29.5	0.117003947394975	5.85012997399871e-07	-0.9999993155117
17.5	-29.5	0.117006530053287	5.85012994803118e-07	-0.999999315496594
18.5	-29.5	0.142986926599335	7.14974010395712e-07	-0.999998977680637
19.5	-29.5	0.142993470651886	7.14987005196892e-07	-0.999998977615267
