x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.127810966864436	0.0127779765138784	-0.983668344671901
-28.5	-29.5	0.127796679657389	0.0127765468136002	-0.983671997397347
-27.5	-29.5	0.127768222994281	0.0127736991954905	-0.983679271527287
-26.5	-29.5	0.127725832402611	0.0127694572249494	-0.983690104466138
-25.5	-29.5	0.127669861332945	0.0127638562668997	-0.983704402403313
-24.5	-29.5	0.127600781182795	0.0127569434848904	-0.983722040458232
-23.5	-29.5	0.127519181192876	0.0127487778325661	-0.983742862895813
-22.5	-29.5	0.127425767987863	0.0127394300063068	-0.983766683477187
-21.5	-29.5	0.127321364613483	0.0127289823482746	-0.983793285972767
-20.5	-29.5	0.1272069088142	0.0127175286752851	-0.98382242489461
-19.5	-29.5	0.127083450337666	0.0127051740092815	-0.983853826497601
-18.5	-29.5	0.126952146965251	0.0126920341829886	-0.983887190111132
-17.5	-29.5	0.126814259055327	0.0126782352945391	-0.983922189849939
-16.5	-29.5	0.126671142269004	0.0126639129842952	-0.983958476766841
-15.5	-29.5	0.126524238317314	0.0126492115109764	-0.983995681482591
-14.5	-29.5	0.126375063483337	0.0126342826069822	-0.984033417334762
-13.5	-29.5	0.126225194817496	0.012619284099914	-0.98407128406031
-12.5	-29.5	0.1260762539524	0.0126043782954001	-0.98410887201117
-11.5	-29.5	0.125929888599796	0.0125897301268683	-0.98414576687622
-10.5	-29.5	0.125787751909248	0.0125755050899959	-0.984181554856061
-9.5	-29.5	0.125651479998603	0.012561866992676	-0.984215828208247
-8.5	-29.5	0.125522668095653	0.0125489755644739	-0.984248191052801
-7.5	-29.5	0.125402845848317	0.0125369839815441	-0.984278265303596
-6.5	-29.5	0.125293452454616	0.0125260363725603	-0.984305696573098
-5.5	-29.5	0.125195812322639	0.0125162653772388	-0.984330159888509
-4.5	-29.5	0.125111111987026	0.0125077898307076	-0.984351365057802
-3.5	-29.5	0.125040378980105	0.0125007126440734	-0.984369061534637
-2.5	-29.5	0.124984463287012	0.0124951189445011	-0.984383042650141
-1.5	-29.5	0.124944021915161	0.0124910745280201	-0.984393149104271
-0.5	-29.5	0.124919506993047	0.0124886246665276	-0.984399271636362
0.5	-29.5	0.124911157695201	0.0124877932985147	-0.984401352820242
1.5	-29.5	0.12491899617902	0.0124885826219014	-0.984399387951733
2.5	-29.5	0.124942827618706	0.0124909730973857	-0.984393425015034
3.5	-29.5	0.124982244328572	0.0124949238615564	-0.984383563730681
4.5	-29.5	0.12503663387556	0.0125003735399076	-0.984369953703828
5.5	-29.5	0.125105190981838	0.0125072414400659	-0.984352791709846
6.5	-29.5	0.125186932909821	0.0125154290946489	-0.984332318175906
