x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.128595498382713	0.0128452427180066	-0.98348159610831
-28.5	-29.5	0.12866928786271	0.0128520619526228	-0.983463343409886
-27.5	-29.5	0.128819639668874	0.0128657918783752	-0.98342633326173
-26.5	-29.5	0.129045171089096	0.0128860687950421	-0.983371150476779
-25.5	-29.5	0.129330667173436	0.0129113253886685	-0.983301696733902
-24.5	-29.5	0.129640750820224	0.0129383366927408	-0.983226643167882
-23.5	-29.5	0.129921685820356	0.0129624352287309	-0.983158985627461
-22.5	-29.5	0.130112308383861	0.0129784489441815	-0.983113440486305
-21.5	-29.5	0.13016068985093	0.0129820644464244	-0.983102455359642
-20.5	-29.5	0.13004023839967	0.0129711102630549	-0.983132337290839
-19.5	-29.5	0.12975893695708	0.0129462795929514	-0.983201045224695
-18.5	-29.5	0.129358248845053	0.0129110395798587	-0.983298505291803
-17.5	-29.5	0.128902401515774	0.0128707833683146	-0.98340925114435
-16.5	-29.5	0.12846221689884	0.0128315337951617	-0.983516327224611
-15.5	-29.5	0.128099012095031	0.0127986181430759	-0.983605096596904
-14.5	-29.5	0.127853254217977	0.0127756918363905	-0.983665862238314
-13.5	-29.5	0.127740446034494	0.0127643370694564	-0.98369477889413
-12.5	-29.5	0.127754160517524	0.012764260716271	-0.98369312587566
-11.5	-29.5	0.127874016327575	0.0127739275318331	-0.983665465822271
-10.5	-29.5	0.128075231064057	0.0127913491199392	-0.983617450058428
-9.5	-29.5	0.128336507284305	0.0128147468953141	-0.98355400141723
-8.5	-29.5	0.128644284639738	0.0128429137762888	-0.983478325445595
-7.5	-29.5	0.128993162552937	0.012875254166607	-0.983391802463765
-6.5	-29.5	0.129383606964158	0.0129115978776191	-0.983294508949229
-5.5	-29.5	0.129818296641964	0.0129519061937736	-0.983186055996578
-4.5	-29.5	0.130297862775932	0.0129959362213612	-0.983066572855843
-3.5	-29.5	0.130816206034804	0.0130428791119688	-0.982937800388017
-2.5	-29.5	0.131355813905682	0.0130910056064574	-0.9828042030372
-1.5	-29.5	0.131884511715394	0.0131374342979921	-0.982673758924163
-0.5	-29.5	0.132355949435937	0.0131782052218046	-0.982557861360064
0.5	-29.5	0.132715729314796	0.0132088021920343	-0.982469841837093
1.5	-29.5	0.132913009867689	0.0132250967325944	-0.982422125874795
2.5	-29.5	0.132914509431713	0.013224460553407	-0.982422773130449
3.5	-29.5	0.132715805666971	0.0132066482259303	-0.982472690405354
4.5	-29.5	0.132345188667999	0.0131740906920645	-0.982564724818294
5.5	-29.5	0.131858172896579	0.0131314584541552	-0.982685098807678
6.5	-29.5	0.1313245907937	0.0130846374930188	-0.982816653355454
7.5	-29.5	0.130812922623769	0.0130394682877471	-0.982942690438198
8.5	-29.5	0.13037699607579	0.0130006465114052	-0.983050147607998
9.5	-29.5	0.130048665028817	0.0129710827982045	-0.983131279981152
10.5	-29.5	0.129837619616242	0.012951835567043	-0.983183645003142
11.5	-29.5	0.129737109900179	0.0129425383587916	-0.983208724785582
12.5	-29.5	0.129732691964415	0.0129420957876457	-0.983209870738074
13.5	-29.5	0.129810452601943	0.0129493569349073	-0.983190381153756
14.5	-29.5	0.129961708311269	0.0129635125718187	-0.983152397604518
15.5	-29.5	0.130182793022779	0.012984094756267	-0.983096942797567
16.5	-29.5	0.130470666572402	0.0130106347492882	-0.983024938117303
17.5	-29.5	0.130816775823661	0.0130421798834074	-0.982938640779404
18.5	-29.5	0.131202121191895	0.01307691562479	-0.982842809313801
19.5	-29.5	0.13159570215034	0.0131120722593409	-0.98274507644386
20.5	-29.5	0.131957021701558	0.0131441652807821	-0.98265535096795
21.5	-29.5	0.132241989981456	0.0131695020119397	-0.982584388468763
22.5	-29.5	0.132410921845524	0.0131848354760374	-0.982541837802363
23.5	-29.5	0.132437241587477	0.0131880508235427	-0.982534109270146
24.5	-29.5	0.132315414769648	0.0131787765904669	-0.982562447092758
25.5	-29.5	0.132066177161627	0.0131587841418095	-0.982621696822962
26.5	-29.5	0.131736724774148	0.0131319987386379	-0.982700334964336
27.5	-29.5	0.131394063848	0.0131039701528538	-0.982782161090736
28.5	-29.5	0.131111673394204	0.0130807932072746	-0.982849553132707
29.5	-29.5	0.130952373257715	0.0130676945016163	-0.982887543920065
-29.5	-28.5	0.128732006569655	0.0128570974725235	-0.983448800437004
-28.5	-28.5	0.128803080172413	0.0128637048148254	-0.983431151974218
-27.5	-28.5	0.128948790595132	0.0128770723095875	-0.983395170992726
-26.5	-28.5	0.129169154038774	0.012896945453084	-0.983341124661409
-25.5	-28.5	0.129450625794318	0.0129218883029163	-0.983272534727432
-24.5	-28.5	0.129759336241421	0.0129487955655351	-0.983197728822903
-23.5	-28.5	0.130042461890362	0.0129730734781656	-0.983129495866148
-22.5	-28.5	0.130238857497688	0.0129895537575996	-0.983082553592054
-21.5	-28.5	0.130295672406768	0.0129938527923121	-0.983069572132711
-20.5	-28.5	0.130184701912835	0.012983673898257	-0.98309724283822
-19.5	-28.5	0.129912088383569	0.0129595654480891	-0.983163957880952
-18.5	-28.5	0.129517719591681	0.0129248678925754	-0.983260005845299
-17.5	-28.5	0.12906484464416	0.01288489175934	-0.98337013446824
-16.5	-28.5	0.128623980738511	0.0128456282760313	-0.983477441560497
-15.5	-28.5	0.128256665648607	0.0128124140224295	-0.983567224985737
-14.5	-28.5	0.12800384976524	0.0127889353565534	-0.983629670399624
-13.5	-28.5	0.127881519353783	0.0127768070880562	-0.983660824970892
-12.5	-28.5	0.127883544045753	0.0127757555435858	-0.983661911032241
-11.5	-28.5	0.127989572964768	0.012784244883075	-0.983637499567382
-10.5	-28.5	0.128174621630766	0.0128002680969869	-0.983593304798963
-9.5	-28.5	0.12841708908242	0.0128220202319501	-0.983534334856571
-8.5	-28.5	0.12870319562941	0.0128482754509445	-0.983463858911365
-7.5	-28.5	0.129027574937416	0.0128784416635793	-0.983383259031754
-6.5	-28.5	0.12939105914119	0.0129123818218866	-0.983292532400306
