x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.128397115952907	0.0128367636523064	-0.983517965688747
-28.5	-29.5	0.128383621417285	0.0128354119243243	-0.983521433347726
-27.5	-29.5	0.128356739046213	0.0128327191676962	-0.983528340145387
-26.5	-29.5	0.128316682446973	0.012828706800417	-0.983538629032856
-25.5	-29.5	0.128263772664368	0.012823407011616	-0.983552214382794
-24.5	-29.5	0.128198438751478	0.0128168628147694	-0.983568981974547
-23.5	-29.5	0.128121218388954	0.0128091281086406	-0.983588789002208
-22.5	-29.5	0.128032758291705	0.0128002677144424	-0.983611464176477
-21.5	-29.5	0.12793381424841	0.0127903573761824	-0.983636807952647
-20.5	-29.5	0.127825250510427	0.0127794836977091	-0.983664592949464
-19.5	-29.5	0.12770803829741	0.0127677439900939	-0.983694564615415
-18.5	-29.5	0.127583253092271	0.0127552460005675	-0.983726442212554
-17.5	-29.5	0.127452070487576	0.012742107494383	-0.983759920174656
-16.5	-29.5	0.127315760228298	0.0127284556603604	-0.98379466991069
-15.5	-29.5	0.127175678261773	0.0127144263146869	-0.983830342097204
-14.5	-29.5	0.127033256524264	0.0127001628803832	-0.983866569509163
-13.5	-29.5	0.126889990336068	0.0126858151269525	-0.983902970411359
-12.5	-29.5	0.126747423327002	0.0126715376628915	-0.983939152516374
-11.5	-29.5	0.126607129931206	0.0126574881843689	-0.983974717488389
-10.5	-29.5	0.126470695608959	0.0126438254956062	-0.984009265944124
-9.5	-29.5	0.126339695086372	0.0126307073298418	-0.984042402872226
-8.5	-29.5	0.126215669037099	0.0126182880132636	-0.984073743363031
-7.5	-29.5	0.126100099753737	0.0126067160268282	-0.984102918514499
-6.5	-29.5	0.125994386458062	0.0125961315312011	-0.984129581359813
-5.5	-29.5	0.125899820967408	0.0125866639270011	-0.984153412650136
-4.5	-29.5	0.125817564461358	0.0125784295252664	-0.984174126323821
-3.5	-29.5	0.12574862607528	0.012571529401252	-0.984191474501276
-2.5	-29.5	0.125693843987896	0.0125660474986097	-0.984205251861653
-1.5	-29.5	0.125653869577587	0.0125620490415787	-0.984215299281022
-0.5	-29.5	0.125629155108596	0.0125595793012895	-0.984221506638596
0.5	-29.5	0.125619945286364	0.0125586627499766	-0.98422381472478
1.5	-29.5	0.125626272900645	0.012559302624815	-0.984222216210132
