x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.13013389559359	0.0130118538467616	-0.983067167700265
-28.5	-29.5	0.130126293585252	0.0130110832958154	-0.983069159551866
-27.5	-29.5	0.130111115968127	0.0130095449792375	-0.983073135845139
-26.5	-29.5	0.130088417007095	0.0130072446099941	-0.983079081390618
-25.5	-29.5	0.130058281749494	0.0130041911177112	-0.983086972476884
-24.5	-29.5	0.130020830207803	0.0130003970582977	-0.983096775814491
-23.5	-29.5	0.129976222657779	0.0129958791361812	-0.983108447197621
-22.5	-29.5	0.129924665789249	0.0129906588075982	-0.983121929960406
-21.5	-29.5	0.129866419412315	0.0129847629387395	-0.983137153302282
-20.5	-29.5	0.12980180336831	0.0129782244831025	-0.983154030575745
-19.5	-29.5	0.129731204263024	0.0129710831394951	-0.983172457637175
-18.5	-29.5	0.129655081587575	0.0129633859489663	-0.983192311371355
-17.5	-29.5	0.12957397281646	0.0129551877875486	-0.98321344849784
-16.5	-29.5	0.129488497005574	0.0129465517108069	-0.983235704775627
-15.5	-29.5	0.129399356509347	0.0129375491086503	-0.983258894705326
-14.5	-29.5	0.129307336399064	0.0129282596317238	-0.983282811827462
-13.5	-29.5	0.129213301274681	0.0129187708572049	-0.983307229691294
-12.5	-29.5	0.129118189223133	0.0129091776700159	-0.983331903548878
-11.5	-29.5	0.129023002792602	0.0128995813462824	-0.983356572799352
-10.5	-29.5	0.128928796978473	0.0128900883387015	-0.98338096417545
-9.5	-29.5	0.128836664361548	0.0128808087779089	-0.983404795627753
-8.5	-29.5	0.128747717690696	0.0128718547191304	-0.983427780824657
-7.5	-29.5	0.128663070351197	0.0128633381783588	-0.983449634150066
-6.5	-29.5	0.128583815294775	0.0128553690158195	-0.983470076049237
-5.5	-29.5	0.128511003115875	0.0128480527353816	-0.983488838548904
-4.5	-29.5	0.128445620030897	0.0128414882758009	-0.983505670762953
