x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-29.5	-29.5	0.12893436172909	0.0128907178533073	-0.98337943521354
-28.5	-29.5	0.128921885522998	0.0128894663556591	-0.983382656940432
-27.5	-29.5	0.1288970256126	0.0128869726676777	-0.983389075539855
-26.5	-29.5	0.128859967451773	0.0128832554473924	-0.983398641223761
-25.5	-29.5	0.128810990456028	0.0128783428020839	-0.983411279082313
-24.5	-29.5	0.12875046928057	0.0128722724107758	-0.983426888864053
-23.5	-29.5	0.128678875358719	0.0128650916741898	-0.983445344719784
-22.5	-29.5	0.128596778421003	0.012856857860296	-0.983466494985492
-21.5	-29.5	0.128504847816367	0.0128476382294257	-0.983490162045279
-20.5	-29.5	0.128403853326694	0.0128375101101151	-0.983516142347408
-19.5	-29.5	0.12829466521152	0.0128265608965063	-0.983544206639676
-18.5	-29.5	0.128178253126226	0.0128148879355346	-0.983574100504148
-17.5	-29.5	0.128055683639963	0.0128025982721143	-0.983605545258966
-16.5	-29.5	0.127928115969828	0.0127898082199344	-0.983638239308084
-15.5	-29.5	0.127796795703918	0.0127766427291792	-0.983671859993571
-14.5	-29.5	0.127663046213207	0.0127632345254459	-0.98370606600948
-13.5	-29.5	0.127528257590835	0.0127497230012746	-0.983740500408817
-12.5	-29.5	0.127393873010694	0.0127362528500021	-0.983774794217947
-11.5	-29.5	0.127261372515729	0.0127229724424476	-0.983808570644943
-10.5	-29.5	0.127132254368097	0.0127100319594102	-0.983841449839096
-9.5	-29.5	0.127008014230072	0.0126975813066362	-0.983873054127193
-8.5	-29.5	0.126890122582838	0.0126857678528768	-0.98390301362091
-7.5	-29.5	0.126780000920361	0.0126747340448089	-0.983930972061338
-6.5	-29.5	0.126678997365103	0.0126646149637001	-0.983956592743834
-5.5	-29.5	0.126588362430265	0.0126555358966114	-0.983979564351705
-4.5	-29.5	0.126509225690878	0.0126476099987434	-0.983999606522188
-3.5	-29.5	0.126442574119161	0.012640936122825	-0.984016474973541
-2.5	-29.5	0.126389232789714	0.0126355968863531	-0.984029966036937
-1.5	-29.5	0.126349848573991	0.0126316570387476	-0.984039920459156
-0.5	-29.5	0.12632487733191	0.012629162179184	-0.984046226369098
0.5	-29.5	0.126314574982927	0.0126281378632271	-0.984048821329807
1.5	-29.5	0.126318992709367	0.0126285891234225	-0.984047693425888
2.5	-29.5	0.126337976416693	0.0126305004162554	-0.984042881362801
3.5	-29.5	0.126371170450066	0.0126338359954642	-0.98403447357979
4.5	-29.5	0.126418025442038	0.0126385406993479	-0.984022606403196
5.5	-29.5	0.126477810040917	0.0126445411272217	-0.984007461292567
6.5	-29.5	0.126549626143952	0.0126517471675929	-0.983989261258733
7.5	-29.5	0.126632427139434	0.0126600538284993	-0.983968266559813
8.5	-29.5	0.126725038556237	0.0126693433097091	-0.983944769805949
9.5	-29.5	0.126826180439217	0.0126794872482893	-0.983919090623717
10.5	-29.5	0.126934490724265	0.0126903490644419	-0.983891570043919
11.5	-29.5	0.127048548883692	0.0127017863341377	-0.983862564780171
12.5	-29.5	0.127166899151957	0.012713653119035	-0.983832441559587
13.5	-29.5	0.127288072718897	0.0127258021919903	-0.983801571651796
14.5	-29.5	0.127410608383835	0.012738087107241	-0.983770325720202
15.5	-29.5	0.127533071287963	0.0127503640769116	-0.983739069092318
16.5	-29.5	0.127654069472629	0.0127624936286722	-0.983708157516815
17.5	-29.5	0.127772268137134	0.0127743420320944	-0.983677933445998
18.5	-29.5	0.127886401583228	0.012785782492685	-0.983648722855847
19.5	-29.5	0.127995282929266	0.012796696122184	-0.983620832592812
20.5	-29.5	0.128097811752146	0.0128069727012226	-0.983594548218039
21.5	-29.5	0.128192979869302	0.0128165112558167	-0.983570132305884
22.5	-29.5	0.12827987550729	0.012825220472536	-0.983547823144295
23.5	-29.5	0.128357686120021	0.0128330189787935	-0.983527833779478
24.5	-29.5	0.128425700121413	0.0128398355148178	-0.983510351345657
25.5	-29.5	0.128483307787324	0.0128456090228284	-0.983495536622043
26.5	-29.5	0.128530001562729	0.012850288676985	-0.983483523762656
27.5	-29.5	0.128565375983898	0.0128538338750829	-0.983474420150154
28.5	-29.5	0.128589127395134	0.0128562142099178	-0.983468306331417
29.5	-29.5	0.128601053607497	0.0128574094348893	-0.983465236000103
-29.5	-28.5	0.128923114989908	0.0128895878973574	-0.983382341773365
-28.5	-28.5	0.128910503179063	0.0128883228862273	-0.983385598116022
-27.5	-28.5	0.128885372155201	0.0128858021815308	-0.983392085903151
-26.5	-28.5	0.128847907633132	0.0128820444680909	-0.983401755242495
-25.5	-28.5	0.128798389497247	0.012877077901437	-0.983414531048643
-24.5	-28.5	0.128737193204113	0.012870940242648	-0.983430312792636
-23.5	-28.5	0.128664791459186	0.0128636790215616	-0.983448974212929
-22.5	-28.5	0.128581755914048	0.0128553517003275	-0.983470363054792
-21.5	-28.5	0.128488758695918	0.0128460258191356	-0.983494300883236
-20.5	-28.5	0.128386573454204	0.0128357790951553	-0.983520583043579
-19.5	-28.5	0.128276075653207	0.0128246994448339	-0.983548978837848
-18.5	-28.5	0.128158241758173	0.0128128848969734	-0.98357923199754
-17.5	-28.5	0.128034146998453	0.0128004433632784	-0.983611061527806
-16.5	-28.5	0.127904961347412	0.0127874922327529	-0.983644163002394
-15.5	-28.5	0.127771943440127	0.0127741577591129	-0.983678210373074
-14.5	-28.5	0.127636432127041	0.0127605742135135	-0.983712858354948
-13.5	-28.5	0.127499835471604	0.0127468827816976	-0.983747745425577
-12.5	-28.5	0.12736361706471	0.0127332301931088	-0.983782497456881
-11.5	-28.5	0.127229279646857	0.012719767080595	-0.983816731970601
-10.5	-28.5	0.127098346157548	0.0127066460824179	-0.983850062977154
-9.5	-28.5	0.12697233847679	0.0126940197128709	-0.983882106323863
-8.5	-28.5	0.126852754273182	0.0126820380429329	-0.983912485444567
-7.5	-28.5	0.126741042515598	0.0126708462468186	-0.983940837371234
-6.5	-28.5	0.126638578327102	0.0126605820826214	-0.983966818842632
-5.5	-28.5	0.126546637947028	0.0126513733840813	-0.98399011232832
-4.5	-28.5	0.126466374609518	0.0126433356447685	-0.984010431780348
